geneid,identity
gene_1330,protein
gene_1685,protein
gene_1329,protein
gene_1328,protein
gene_1684,protein
gene_1683,protein
gene_661,protein
gene_1327,protein
gene_1326,protein
gene_1681,protein
gene_459,protein
gene_1325,protein
gene_1680,protein
gene_1324,protein
gene_1323,protein
gene_1322,protein
gene_1679,protein
gene_1678,protein
gene_1677,protein
gene_1321,protein
gene_1676,protein
gene_1675,protein
gene_1320,protein
gene_1674,protein
gene_1319,protein
gene_1318,protein
gene_1673,protein
gene_1670,protein
gene_1316,protein
gene_1315,protein
gene_1668,protein
gene_1314,protein
gene_1667,protein
gene_1666,protein
gene_660,protein
gene_1312,protein
gene_1665,protein
gene_1664,protein
gene_1663,protein
gene_1311,protein
gene_2801,protein
gene_6853,protein
gene_9507,protein
gene_457,protein
gene_1308,protein
gene_1307,protein
gene_1662,protein
gene_1306,protein
gene_1661,protein
gene_1305,protein
gene_1660,protein
gene_1304,protein
gene_1659,protein
gene_1303,protein
gene_1657,protein
gene_1656,protein
gene_1301,protein
gene_1655,protein
gene_1300,protein
gene_456,protein
gene_1299,protein
gene_1298,protein
gene_1297,protein
gene_1296,protein
gene_1295,protein
gene_1294,protein
gene_1293,protein
gene_1292,protein
gene_1291,protein
gene_3695,protein
gene_3924,protein
gene_3696,protein
gene_3925,protein
gene_3697,protein
gene_3699,protein
gene_3926,protein
gene_455,protein
gene_3700,protein
gene_3701,protein
gene_3702,protein
gene_3703,protein
gene_3704,protein
gene_454,protein
gene_3927,protein
gene_3705,protein
gene_3706,protein
gene_3928,protein
gene_3929,protein
gene_3708,protein
gene_3709,protein
gene_3710,protein
gene_3711,protein
gene_3712,protein
gene_3930,protein
gene_3713,protein
gene_3931,protein
gene_3714,protein
gene_3932,protein
gene_3715,protein
gene_3719,protein
gene_3933,protein
gene_3720,protein
gene_3934,protein
gene_3935,protein
gene_3721,protein
gene_3722,protein
gene_3723,protein
gene_3936,protein
gene_3937,protein
gene_3654,protein
gene_3656,protein
gene_3938,protein
gene_3939,protein
gene_3727,protein
gene_3940,protein
gene_6951,protein
gene_9567,protein
gene_3331,protein
gene_3027,protein
gene_2727,protein
gene_2724,protein
gene_2729,protein
gene_2731,protein
gene_2725,protein
gene_3105,protein
gene_3028,protein
gene_3106,protein
gene_3107,protein
gene_3108,protein
gene_3029,protein
gene_659,protein
gene_3030,protein
gene_963,protein
gene_894,protein
gene_893,protein
gene_892,protein
gene_891,protein
gene_962,protein
gene_961,protein
gene_960,protein
gene_890,protein
gene_889,protein
gene_958,protein
gene_957,protein
gene_888,protein
gene_956,protein
gene_887,protein
gene_955,protein
gene_886,protein
gene_954,protein
gene_884,protein
gene_883,protein
gene_14823,protein
gene_882,protein
gene_953,protein
gene_881,protein
gene_951,protein
gene_880,protein
gene_950,protein
gene_879,protein
gene_949,protein
gene_878,protein
gene_948,protein
gene_877,protein
gene_876,protein
gene_947,protein
gene_875,protein
gene_874,protein
gene_946,protein
gene_873,protein
gene_872,protein
gene_945,protein
gene_944,protein
gene_871,protein
gene_943,protein
gene_869,protein
gene_868,protein
gene_10648,protein
gene_10645,protein
gene_10649,protein
gene_10641,protein
gene_10644,protein
gene_10643,protein
gene_10653,protein
gene_10647,protein
gene_2338,protein
gene_2339,protein
gene_8219,protein
gene_453,protein
gene_8220,protein
gene_8018,protein
gene_14374,protein
gene_6017,protein
gene_6018,protein
gene_6423,protein
gene_3451,protein
gene_13366,protein
gene_13367,protein
gene_658,protein
gene_13110,protein
gene_14267,protein
gene_452,protein
gene_13369,protein
gene_13112,protein
gene_13114,protein
gene_2605,protein
gene_5907,protein
gene_9988,protein
gene_6871,protein
gene_2827,protein
gene_2828,protein
gene_2829,protein
gene_2606,protein
gene_2607,protein
gene_9067,protein
gene_9243,protein
gene_9068,protein
gene_9244,protein
gene_9069,protein
gene_9245,protein
gene_9070,protein
gene_9071,protein
gene_9246,protein
gene_657,protein
gene_9073,protein
gene_9074,protein
gene_9075,protein
gene_9076,protein
gene_9247,protein
gene_9248,protein
gene_9077,protein
gene_9249,protein
gene_9078,protein
gene_9250,protein
gene_9079,protein
gene_9080,protein
gene_9081,protein
gene_9252,protein
gene_9083,protein
gene_9084,protein
gene_9254,protein
gene_9085,protein
gene_9086,protein
gene_9087,protein
gene_9256,protein
gene_8988,protein
gene_9088,protein
gene_9257,protein
gene_14270,protein
gene_15165,protein
gene_3460,protein
gene_2455,protein
gene_11265,protein
gene_13385,protein
gene_9258,protein
gene_9259,protein
gene_9260,protein
gene_451,protein
gene_9262,protein
gene_9264,protein
gene_7647,protein
gene_7698,protein
gene_7649,protein
gene_7650,protein
gene_7699,protein
gene_7700,protein
gene_7651,protein
gene_7701,protein
gene_7652,protein
gene_7703,protein
gene_7704,protein
gene_7705,protein
gene_7706,protein
gene_7707,protein
gene_7708,protein
gene_7653,protein
gene_7654,protein
gene_7709,protein
gene_10794,protein
gene_7710,protein
gene_10793,protein
gene_10792,protein
gene_10791,protein
gene_10790,protein
gene_10789,protein
gene_10788,protein
gene_10787,protein
gene_10786,protein
gene_10667,protein
gene_10666,protein
gene_10785,protein
gene_10665,protein
gene_10664,protein
gene_10662,protein
gene_10663,protein
gene_10783,protein
gene_10782,protein
gene_10654,protein
gene_10655,protein
gene_3609,protein
gene_10658,protein
gene_5457,protein
gene_12612,protein
gene_10652,protein
gene_10657,protein
gene_10636,protein
gene_1066,protein
gene_14331,protein
gene_989,protein
gene_990,protein
gene_991,protein
gene_1068,protein
gene_1069,protein
gene_993,protein
gene_1071,protein
gene_994,protein
gene_1072,protein
gene_996,protein
gene_1073,protein
gene_656,protein
gene_997,protein
gene_1074,protein
gene_1075,protein
gene_998,protein
gene_999,protein
gene_1000,protein
gene_1076,protein
gene_1077,protein
gene_1001,protein
gene_1004,protein
gene_1003,protein
gene_1005,protein
gene_1006,protein
gene_1079,protein
gene_1080,protein
gene_1007,protein
gene_1008,protein
gene_450,protein
gene_11771,protein
gene_1081,protein
gene_1009,protein
gene_1082,protein
gene_1010,protein
gene_1083,protein
gene_1011,protein
gene_1084,protein
gene_1012,protein
gene_1014,protein
gene_1015,protein
gene_1086,protein
gene_1087,protein
gene_1088,protein
gene_1089,protein
gene_1016,protein
gene_1090,protein
gene_1091,protein
gene_1092,protein
gene_1094,protein
gene_1093,protein
gene_1017,protein
gene_1019,protein
gene_1020,protein
gene_1021,protein
gene_1022,protein
gene_1095,protein
gene_1023,protein
gene_1096,protein
gene_1024,protein
gene_1097,protein
gene_1098,protein
gene_1099,protein
gene_1025,protein
gene_449,protein
gene_1100,protein
gene_1101,protein
gene_1027,protein
gene_11263,protein
gene_10592,protein
gene_1103,protein
gene_1028,protein
gene_1104,protein
gene_1029,protein
gene_1105,protein
gene_1030,protein
gene_1106,protein
gene_1031,protein
gene_1107,protein
gene_1108,protein
gene_1032,protein
gene_1109,protein
gene_1110,protein
gene_1034,protein
gene_1111,protein
gene_941,protein
gene_3110,protein
gene_8612,protein
gene_3784,protein
gene_3965,protein
gene_11966,protein
gene_14131,protein
gene_895,protein
gene_11232,protein
gene_1112,protein
gene_1113,protein
gene_1035,protein
gene_1036,protein
gene_1115,protein
gene_1116,protein
gene_1038,protein
gene_1039,protein
gene_8711,protein
gene_1117,protein
gene_1041,protein
gene_1118,protein
gene_1119,protein
gene_1043,protein
gene_1120,protein
gene_1121,protein
gene_1045,protein
gene_1046,protein
gene_1047,protein
gene_1122,protein
gene_1049,protein
gene_1048,protein
gene_14272,protein
gene_1050,protein
gene_1124,protein
gene_1051,protein
gene_1052,protein
gene_1053,protein
gene_1125,protein
gene_1055,protein
gene_1126,protein
gene_1127,protein
gene_1056,protein
gene_5520,protein
gene_11468,protein
gene_15046,protein
gene_11750,protein
gene_11749,protein
gene_11748,protein
gene_11747,protein
gene_11746,protein
gene_11745,protein
gene_8399,protein
gene_11744,protein
gene_11743,protein
gene_11742,protein
gene_11741,protein
gene_11740,protein
gene_4081,protein
gene_11739,protein
gene_11738,protein
gene_11466,protein
gene_11737,protein
gene_6228,protein
gene_11736,protein
gene_9165,protein
gene_4082,protein
gene_2430,protein
gene_7437,protein
gene_7107,protein
gene_7106,protein
gene_7105,protein
gene_7436,protein
gene_7435,protein
gene_7104,protein
gene_7103,protein
gene_7102,protein
gene_7101,protein
gene_7432,protein
gene_7100,protein
gene_7431,protein
gene_7430,protein
gene_7099,protein
gene_2431,protein
gene_7429,protein
gene_7098,protein
gene_7428,protein
gene_7427,protein
gene_7426,protein
gene_7097,protein
gene_11552,protein
gene_7096,protein
gene_7094,protein
gene_7422,protein
gene_7421,protein
gene_7093,protein
gene_7420,protein
gene_7419,protein
gene_7092,protein
gene_7091,protein
gene_7418,protein
gene_11310,protein
gene_7090,protein
gene_7417,protein
gene_7088,protein
gene_7087,protein
gene_7416,protein
gene_7086,protein
gene_7085,protein
gene_7084,protein
gene_7415,protein
gene_7083,protein
gene_7414,protein
gene_7082,protein
gene_7413,protein
gene_7081,protein
gene_7411,protein
gene_7410,protein
gene_7080,protein
gene_7079,protein
gene_7409,protein
gene_7408,protein
gene_7407,protein
gene_7406,protein
gene_7405,protein
gene_7077,protein
gene_1822,protein
gene_7076,protein
gene_7404,protein
gene_7403,protein
gene_7075,protein
gene_7074,protein
gene_7073,protein
gene_7402,protein
gene_7401,protein
gene_7072,protein
gene_7071,protein
gene_7400,protein
gene_1477,protein
gene_7399,protein
gene_7398,protein
gene_7397,protein
gene_7394,protein
gene_7069,protein
gene_7392,protein
gene_7068,protein
gene_7391,protein
gene_1821,protein
gene_7067,protein
gene_7066,protein
gene_7065,protein
gene_7389,protein
gene_1475,protein
gene_7064,protein
gene_7388,protein
gene_7063,protein
gene_7062,protein
gene_7387,protein
gene_7386,protein
gene_7061,protein
gene_1474,protein
gene_7385,protein
gene_2936,protein
gene_7384,protein
gene_7383,protein
gene_7382,protein
gene_7381,protein
gene_7060,protein
gene_7380,protein
gene_7378,protein
gene_7059,protein
gene_7377,protein
gene_7058,protein
gene_7376,protein
gene_7375,protein
gene_7057,protein
gene_7373,protein
gene_7056,protein
gene_7372,protein
gene_7054,protein
gene_7371,protein
gene_7053,protein
gene_7370,protein
gene_7052,protein
gene_7369,protein
gene_7368,protein
gene_7051,protein
gene_7367,protein
gene_7049,protein
gene_7366,protein
gene_7048,protein
gene_7365,protein
gene_1473,protein
gene_7364,protein
gene_7047,protein
gene_7363,protein
gene_7046,protein
gene_7045,protein
gene_7362,protein
gene_7361,protein
gene_7043,protein
gene_7044,protein
gene_7360,protein
gene_7042,protein
gene_7358,protein
gene_7359,protein
gene_7356,protein
gene_7041,protein
gene_7354,protein
gene_7353,protein
gene_7040,protein
gene_7039,protein
gene_7038,protein
gene_7037,protein
gene_7352,protein
gene_7035,protein
gene_7034,protein
gene_1472,protein
gene_7351,protein
gene_7032,protein
gene_7350,protein
gene_7031,protein
gene_7349,protein
gene_7348,protein
gene_7346,protein
gene_7345,protein
gene_7030,protein
gene_1471,protein
gene_7028,protein
gene_7343,protein
gene_7024,protein
gene_7342,protein
gene_1820,protein
gene_7023,protein
gene_1964,protein
gene_15130,protein
gene_2146,protein
gene_7604,protein
gene_7603,protein
gene_7231,protein
gene_7232,protein
gene_1819,protein
gene_7602,protein
gene_7601,protein
gene_7230,protein
gene_7600,protein
gene_7229,protein
gene_7598,protein
gene_7228,protein
gene_7227,protein
gene_7226,protein
gene_7597,protein
gene_1470,protein
gene_7596,protein
gene_7225,protein
gene_11086,protein
gene_8520,protein
gene_10033,protein
gene_2003,protein
gene_13864,protein
gene_12440,protein
gene_8843,protein
gene_8841,protein
gene_8840,protein
gene_8516,protein
gene_5930,protein
gene_8259,protein
gene_7746,protein
gene_5883,protein
gene_5882,protein
gene_6842,protein
gene_6841,protein
gene_6840,protein
gene_5880,protein
gene_5879,protein
gene_5877,protein
gene_5876,protein
gene_6839,protein
gene_5875,protein
gene_5874,protein
gene_1835,protein
gene_1971,protein
gene_1832,protein
gene_1831,protein
gene_10880,protein
gene_1968,protein
gene_4483,protein
gene_4594,protein
gene_4593,protein
gene_4523,protein
gene_9572,protein
gene_15497,protein
gene_4530,protein
gene_10466,protein
gene_2484,protein
gene_2485,protein
gene_11516,protein
gene_8210,protein
gene_2543,protein
gene_1825,protein
gene_2201,protein
gene_2207,protein
gene_2198,protein
gene_1824,protein
gene_2199,protein
gene_2141,protein
gene_10158,protein
gene_10159,protein
gene_11364,protein
gene_10326,protein
gene_10160,protein
gene_10161,protein
gene_10162,protein
gene_10163,protein
gene_10164,protein
gene_10165,protein
gene_10166,protein
gene_1818,protein
gene_10329,protein
gene_10167,protein
gene_10330,protein
gene_10332,protein
gene_10168,protein
gene_10169,protein
gene_1469,protein
gene_10170,protein
gene_10333,protein
gene_10335,protein
gene_10171,protein
gene_1817,protein
gene_10172,protein
gene_10173,protein
gene_10336,protein
gene_10337,protein
gene_10338,protein
gene_10339,protein
gene_1468,protein
gene_10174,protein
gene_10175,protein
gene_10340,protein
gene_10176,protein
gene_10341,protein
gene_10177,protein
gene_10342,protein
gene_10178,protein
gene_10343,protein
gene_10344,protein
gene_10345,protein
gene_10180,protein
gene_10181,protein
gene_10182,protein
gene_10347,protein
gene_10184,protein
gene_10349,protein
gene_10185,protein
gene_10186,protein
gene_10187,protein
gene_10188,protein
gene_10350,protein
gene_10351,protein
gene_1816,protein
gene_4681,protein
gene_9992,protein
gene_7727,protein
gene_8122,protein
gene_4201,protein
gene_4622,protein
gene_5834,protein
gene_3438,protein
gene_8212,protein
gene_8009,protein
gene_4066,protein
gene_12290,protein
gene_5767,protein
gene_5772,protein
gene_5768,protein
gene_5773,protein
gene_9839,protein
gene_1467,protein
gene_5770,protein
gene_5771,protein
gene_11358,protein
gene_11311,protein
gene_11312,protein
gene_1466,protein
gene_11313,protein
gene_11314,protein
gene_11360,protein
gene_11361,protein
gene_11315,protein
gene_11362,protein
gene_11363,protein
gene_11316,protein
gene_11317,protein
gene_11365,protein
gene_11319,protein
gene_11366,protein
gene_11320,protein
gene_11321,protein
gene_11367,protein
gene_1815,protein
gene_11322,protein
gene_11369,protein
gene_11370,protein
gene_11371,protein
gene_11324,protein
gene_11372,protein
gene_1465,protein
gene_11327,protein
gene_11328,protein
gene_11373,protein
gene_11374,protein
gene_11329,protein
gene_11330,protein
gene_11375,protein
gene_11331,protein
gene_11332,protein
gene_11376,protein
gene_11333,protein
gene_11334,protein
gene_11336,protein
gene_11337,protein
gene_11377,protein
gene_11338,protein
gene_5624,protein
gene_15430,protein
gene_15441,protein
gene_11378,protein
gene_11339,protein
gene_11340,protein
gene_11382,protein
gene_11341,protein
gene_11383,protein
gene_11384,protein
gene_11342,protein
gene_1814,protein
gene_11343,protein
gene_11385,protein
gene_11386,protein
gene_11387,protein
gene_11388,protein
gene_11345,protein
gene_11389,protein
gene_11346,protein
gene_11390,protein
gene_11347,protein
gene_11392,protein
gene_11393,protein
gene_1813,protein
gene_11348,protein
gene_11394,protein
gene_11395,protein
gene_11396,protein
gene_11397,protein
gene_11398,protein
gene_11349,protein
gene_11399,protein
gene_11350,protein
gene_11351,protein
gene_5340,protein
gene_11353,protein
gene_5342,protein
gene_15329,protein
gene_12499,protein
gene_12496,protein
gene_12309,protein
gene_12306,protein
gene_11142,protein
gene_10972,protein
gene_11141,protein
gene_13754,protein
gene_10975,protein
gene_7481,protein
gene_7853,protein
gene_1463,protein
gene_8000,protein
gene_8001,protein
gene_10817,protein
gene_10798,protein
gene_10829,protein
gene_4685,protein
gene_11419,protein
gene_6901,protein
gene_5282,protein
gene_10802,protein
gene_5225,protein
gene_7963,protein
gene_4578,protein
gene_11433,protein
gene_11435,protein
gene_10014,protein
gene_10460,protein
gene_9471,protein
gene_4042,protein
gene_10852,protein
gene_14502,protein
gene_9771,protein
gene_9944,protein
gene_9770,protein
gene_1462,protein
gene_9769,protein
gene_9943,protein
gene_9942,protein
gene_9941,protein
gene_9768,protein
gene_9940,protein
gene_9767,protein
gene_9766,protein
gene_9765,protein
gene_9764,protein
gene_9939,protein
gene_9938,protein
gene_9762,protein
gene_9763,protein
gene_9761,protein
gene_9760,protein
gene_1461,protein
gene_9937,protein
gene_9759,protein
gene_9758,protein
gene_9936,protein
gene_9757,protein
gene_9935,protein
gene_9934,protein
gene_9933,protein
gene_9932,protein
gene_9756,protein
gene_9755,protein
gene_9931,protein
gene_9930,protein
gene_9929,protein
gene_1812,protein
gene_9928,protein
gene_9753,protein
gene_9927,protein
gene_9752,protein
gene_9751,protein
gene_9925,protein
gene_9924,protein
gene_9750,protein
gene_9923,protein
gene_4791,protein
gene_4792,protein
gene_9922,protein
gene_4871,protein
gene_9747,protein
gene_9749,protein
gene_10707,protein
gene_12112,protein
gene_4737,protein
gene_9921,protein
gene_4919,protein
gene_4917,protein
gene_9746,protein
gene_9745,protein
gene_9920,protein
gene_9919,protein
gene_9744,protein
gene_9918,protein
gene_9742,protein
gene_9917,protein
gene_9739,protein
gene_9740,protein
gene_9741,protein
gene_3839,protein
gene_4573,protein
gene_7778,protein
gene_3842,protein
gene_3844,protein
gene_4047,protein
gene_3845,protein
gene_548,protein
gene_544,protein
gene_545,protein
gene_10498,protein
gene_738,protein
gene_737,protein
gene_543,protein
gene_541,protein
gene_734,protein
gene_539,protein
gene_540,protein
gene_13264,protein
gene_732,protein
gene_733,protein
gene_538,protein
gene_735,protein
gene_731,protein
gene_730,protein
gene_535,protein
gene_729,protein
gene_534,protein
gene_533,protein
gene_727,protein
gene_728,protein
gene_726,protein
gene_725,protein
gene_532,protein
gene_724,protein
gene_531,protein
gene_530,protein
gene_1811,protein
gene_723,protein
gene_528,protein
gene_722,protein
gene_721,protein
gene_527,protein
gene_525,protein
gene_720,protein
gene_524,protein
gene_719,protein
gene_523,protein
gene_718,protein
gene_1810,protein
gene_522,protein
gene_717,protein
gene_521,protein
gene_716,protein
gene_715,protein
gene_1460,protein
gene_714,protein
gene_12978,protein
gene_520,protein
gene_518,protein
gene_1459,protein
gene_713,protein
gene_2256,protein
gene_12664,protein
gene_517,protein
gene_516,protein
gene_1458,protein
gene_515,protein
gene_514,protein
gene_712,protein
gene_513,protein
gene_711,protein
gene_512,protein
gene_710,protein
gene_511,protein
gene_709,protein
gene_708,protein
gene_510,protein
gene_1457,protein
gene_509,protein
gene_507,protein
gene_506,protein
gene_707,protein
gene_14273,protein
gene_706,protein
gene_705,protein
gene_503,protein
gene_703,protein
gene_1456,protein
gene_702,protein
gene_701,protein
gene_501,protein
gene_12252,protein
gene_700,protein
gene_500,protein
gene_499,protein
gene_699,protein
gene_498,protein
gene_495,protein
gene_698,protein
gene_697,protein
gene_493,protein
gene_696,protein
gene_492,protein
gene_11478,protein
gene_1652,protein
gene_491,protein
gene_490,protein
gene_694,protein
gene_693,protein
gene_5234,protein
gene_692,protein
gene_489,protein
gene_691,protein
gene_690,protein
gene_486,protein
gene_1454,protein
gene_485,protein
gene_689,protein
gene_688,protein
gene_1809,protein
gene_484,protein
gene_687,protein
gene_686,protein
gene_685,protein
gene_483,protein
gene_684,protein
gene_683,protein
gene_482,protein
gene_8249,protein
gene_8250,protein
gene_8047,protein
gene_2694,protein
gene_2693,protein
gene_3491,protein
gene_8563,protein
gene_9452,protein
gene_2457,protein
gene_8048,protein
gene_2691,protein
gene_2690,protein
gene_2528,protein
gene_8137,protein
gene_10803,protein
gene_897,protein
gene_898,protein
gene_899,protein
gene_901,protein
gene_1808,protein
gene_903,protein
gene_904,protein
gene_967,protein
gene_905,protein
gene_968,protein
gene_1453,protein
gene_906,protein
gene_966,protein
gene_907,protein
gene_908,protein
gene_909,protein
gene_969,protein
gene_10008,protein
gene_10010,protein
gene_13675,protein
gene_1807,protein
gene_13674,protein
gene_13673,protein
gene_13672,protein
gene_13670,protein
gene_13671,protein
gene_13858,protein
gene_13857,protein
gene_11798,protein
gene_1452,protein
gene_13856,protein
gene_13854,protein
gene_1451,protein
gene_13853,protein
gene_13669,protein
gene_13852,protein
gene_13667,protein
gene_13851,protein
gene_13665,protein
gene_13850,protein
gene_13664,protein
gene_13663,protein
gene_13849,protein
gene_13662,protein
gene_13661,protein
gene_1449,protein
gene_13660,protein
gene_7507,protein
gene_7508,protein
gene_13659,protein
gene_13657,protein
gene_13658,protein
gene_13847,protein
gene_13656,protein
gene_13655,protein
gene_1806,protein
gene_13654,protein
gene_13845,protein
gene_13653,protein
gene_13844,protein
gene_13652,protein
gene_13651,protein
gene_13843,protein
gene_13842,protein
gene_13650,protein
gene_13649,protein
gene_13648,protein
gene_13840,protein
gene_13841,protein
gene_1805,protein
gene_13647,protein
gene_13646,protein
gene_13839,protein
gene_13645,protein
gene_1804,protein
gene_13838,protein
gene_13837,protein
gene_13836,protein
gene_13835,protein
gene_13644,protein
gene_11514,protein
gene_13834,protein
gene_13832,protein
gene_13643,protein
gene_13831,protein
gene_13641,protein
gene_13640,protein
gene_13830,protein
gene_13639,protein
gene_13638,protein
gene_13637,protein
gene_13636,protein
gene_13829,protein
gene_1447,protein
gene_13635,protein
gene_13826,protein
gene_13825,protein
gene_13824,protein
gene_13633,protein
gene_13822,protein
gene_13821,protein
gene_1802,protein
gene_13632,protein
gene_13820,protein
gene_13819,protein
gene_13818,protein
gene_13630,protein
gene_13817,protein
gene_13628,protein
gene_13629,protein
gene_13816,protein
gene_13627,protein
gene_13815,protein
gene_13626,protein
gene_13624,protein
gene_13814,protein
gene_13813,protein
gene_13811,protein
gene_13810,protein
gene_1800,protein
gene_1801,protein
gene_13809,protein
gene_13623,protein
gene_13808,protein
gene_13620,protein
gene_13807,protein
gene_13806,protein
gene_13801,protein
gene_13799,protein
gene_13905,protein
gene_13748,protein
gene_1446,protein
gene_13749,protein
gene_13906,protein
gene_13907,protein
gene_8996,protein
gene_8345,protein
gene_8344,protein
gene_8343,protein
gene_1445,protein
gene_8342,protein
gene_8341,protein
gene_8340,protein
gene_8995,protein
gene_8339,protein
gene_8338,protein
gene_8994,protein
gene_8993,protein
gene_8337,protein
gene_8992,protein
gene_8336,protein
gene_8991,protein
gene_8990,protein
gene_8335,protein
gene_8334,protein
gene_1799,protein
gene_8989,protein
gene_8333,protein
gene_8331,protein
gene_8986,protein
gene_8330,protein
gene_8985,protein
gene_8329,protein
gene_8328,protein
gene_8984,protein
gene_8983,protein
gene_8982,protein
gene_8981,protein
gene_8980,protein
gene_8979,protein
gene_8327,protein
gene_14964,protein
gene_8255,protein
gene_1444,protein
gene_14847,protein
gene_14965,protein
gene_14966,protein
gene_14848,protein
gene_14968,protein
gene_14849,protein
gene_14969,protein
gene_14850,protein
gene_14970,protein
gene_11802,protein
gene_1798,protein
gene_14971,protein
gene_8839,protein
gene_15139,protein
gene_13060,protein
gene_5511,protein
gene_5270,protein
gene_8017,protein
gene_1443,protein
gene_13491,protein
gene_13193,protein
gene_13192,protein
gene_1797,protein
gene_13489,protein
gene_13191,protein
gene_13488,protein
gene_13487,protein
gene_1796,protein
gene_13190,protein
gene_13486,protein
gene_13485,protein
gene_13484,protein
gene_13189,protein
gene_13483,protein
gene_13188,protein
gene_13187,protein
gene_2698,protein
gene_1795,protein
gene_13186,protein
gene_13482,protein
gene_13184,protein
gene_1442,protein
gene_13480,protein
gene_13479,protein
gene_13183,protein
gene_13478,protein
gene_13477,protein
gene_13476,protein
gene_13475,protein
gene_13471,protein
gene_13474,protein
gene_13468,protein
gene_13470,protein
gene_13469,protein
gene_13465,protein
gene_13464,protein
gene_13463,protein
gene_13461,protein
gene_13462,protein
gene_13458,protein
gene_1794,protein
gene_13459,protein
gene_13457,protein
gene_13456,protein
gene_13455,protein
gene_13452,protein
gene_13454,protein
gene_13453,protein
gene_13451,protein
gene_13450,protein
gene_13449,protein
gene_13448,protein
gene_13447,protein
gene_13446,protein
gene_13445,protein
gene_13443,protein
gene_13444,protein
gene_13442,protein
gene_13441,protein
gene_13440,protein
gene_13439,protein
gene_13437,protein
gene_13431,protein
gene_13433,protein
gene_13432,protein
gene_13430,protein
gene_11231,protein
gene_11230,protein
gene_11229,protein
gene_4115,protein
gene_2675,protein
gene_14278,protein
gene_4583,protein
gene_4114,protein
