Run,Species,ColonyID,Sex,caste.x,Age,DevStage,HeadSize,BodyLength
SRR16847467,Aech,Ae506,female,Worker.Small,3rd,Larvae,0.462,2.86
SRR16847466,Aech,Ae506,female,Worker.Small,3rd,Larvae,0.494,2.59
SRR16847465,Aech,Ae506,female,Worker.Small,Pre.Pupa,Pre_pupa,0.481,2.77
SRR16847464,Aech,Ae506,female,Worker.Small,Pre.Pupa,Pre_pupa,0.506,2.94
SRR16847463,Aech,Ae506,female,Worker.Small,3rd,Larvae,0.475,2.76
SRR16847470,Aech,Ae506,female,Worker.Small,Pre.Pupa,Pre_pupa,0.496,2.91
SRR16847411,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.473,2.84
SRR16846954,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.454,1.72
SRR16846953,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.508,2.79
SRR16846951,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,0.47,2.16
SRR16846950,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,0.486,2.69
SRR16846949,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.446,2.44
SRR16846948,Aech,Ae150A,female,Gyne,2nd,Larvae,NA,2.452
SRR16847412,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.461,2.14
SRR16846946,Aech,Ae394,female,Worker,2nd,Larvae,NA,1.066
SRR16846945,Aech,Ae394,female,Worker,2nd,Larvae,NA,1.328
SRR16846944,Aech,Ae394,female,Worker,2nd,Larvae,NA,1.102
SRR16846943,Aech,Ae394,female,Worker,2nd,Larvae,NA,1.064
SRR16846942,Aech,Ae394,female,Worker,2nd,Larvae,0.386,0.887
SRR16846940,Aech,Ae394,female,Worker,2nd,Larvae,NA,0.755
SRR16846939,Aech,Ae394,female,Worker,2nd,Larvae,NA,1.071
SRR16846947,Aech,Ae394,female,Worker,2nd,Larvae,NA,0.882
SRR16847374,Aech,Ae394,female,Worker,2nd,Larvae,NA,1.107
SRR16847373,Aech,Ae394,female,Worker,2nd,Larvae,0.332,1.201
SRR16847372,Aech,Ae394,female,Worker,2nd,Larvae,0.402,0.985
SRR16847371,Aech,Ae506,female,Worker,2nd,Larvae,NA,1.769
SRR16847370,Aech,Ae506,female,Worker,2nd,Larvae,0.509,1.213
SRR16847369,Aech,Ae506,female,Worker,2nd,Larvae,NA,1.091
SRR16847368,Aech,Ae506,female,Worker,2nd,Larvae,NA,1.017
SRR16847365,Aech,Ae150A,female,Female,1st,Larvae,0.199,0.773
SRR16847364,Aech,Ae150A,female,Female,1st,Larvae,0.203,0.747
SRR16847363,Aech,Ae150A,female,Female,1st,Larvae,0.204,0.763
SRR16847367,Aech,Ae150A,female,Worker,2nd,Larvae,0.348,0.789
SRR16389062,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.482,2.25
SRR16389061,Aech,Ae150A,female,Gyne,2nd,Larvae,NA,2.976
SRR16389060,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.446,1.65
SRR16389059,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.498,2.347
SRR16389058,Aech,Ae150A,female,Gyne,2nd,Larvae,NA,2.692
SRR16389057,Aech,Ae150A,female,Gyne,2nd,Larvae,NA,2.517
SRR16389024,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.472,2.34
SRR16389023,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.447,1.84
SRR16389022,Aech,Ae150A,female,Gyne,2nd,Larvae,0.351,2.361
SRR16389021,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.466,1.94
SRR16389019,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,NA,2.99
SRR16389018,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,0.472,2.84
SRR16389017,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,0.442,2.56
SRR16389016,Aech,Ae150A,female,Gyne,2nd,Larvae,NA,1.837
SRR16389015,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,0.411,2.1
SRR16389014,Aech,Ae394,female,Worker.Small,Pre.Pupa,Pre_pupa,0.476,2.96
SRR16389013,Aech,Ae394,female,Worker.Small,3rd,Larvae,0.537,2.66
SRR16389012,Aech,Ae394,female,Worker,2nd,Larvae,NA,0.994
SRR16389011,Aech,Ae394,female,Worker,2nd,Larvae,NA,1.058
SRR16389010,Aech,Ae394,female,Worker,2nd,Larvae,NA,NA
SRR16388992,Aech,Ae394,female,Worker,2nd,Larvae,0.346,1.333
SRR16388991,Aech,Ae394,female,Female,1st,Larvae,NA,0.635
SRR16388990,Aech,Ae394,female,Worker,2nd,Larvae,NA,1.113
SRR16388989,Aech,Ae506,female,Worker,2nd,Larvae,0.295,0.878
SRR16388988,Aech,Ae506,female,Worker,2nd,Larvae,NA,1.06
SRR16388987,Aech,Ae506,female,Worker,2nd,Larvae,0.332,1.251
SRR16388986,Aech,Ae506,female,Worker,2nd,Larvae,0.386,1.137
SRR16388985,Aech,Ae506,female,Worker,2nd,Larvae,NA,1.205
SRR16388984,Aech,Ae506,female,Female,1st,Larvae,NA,0.566
SRR16388983,Aech,Ae394,female,Female,1st,Larvae,0.175,0.519
SRR16388980,Aech,Ae506,female,Female,1st,Larvae,NA,0.613
SRR16388979,Aech,Ae506,female,Female,1st,Larvae,NA,0.64
SRR16388978,Aech,Ae506,female,Female,1st,Larvae,NA,0.672
SRR16388977,Aech,Ae506,female,Female,1st,Larvae,NA,0.717
SRR16388960,Aech,Ae506,female,Female,1st,Larvae,NA,0.673
SRR16388959,Aech,Ae506,female,Female,1st,Larvae,NA,0.717
SRR16388958,Aech,Ae506,female,Female,1st,Larvae,0.26,0.674
SRR16388957,Aech,Ae506,female,Worker,2nd,Larvae,NA,1.139
SRR16388956,Aech,Ae506,female,Female,1st,Larvae,0.259,0.722
SRR16388955,Aech,Ae506,female,Female,1st,Larvae,0.245,0.595
SRR16388953,Aech,Ae506,female,Female,1st,Larvae,0.305,0.679
SRR16388952,Aech,Ae506,female,Female,1st,Larvae,0.258,0.814
SRR16388951,Aech,Ae506,female,Worker,2nd,Larvae,NA,1.638
SRR16388950,Aech,Ae506,female,Worker,2nd,Larvae,0.352,1.913
SRR16388949,Aech,Ae150A,female,Worker,2nd,Larvae,NA,0.999
SRR16388948,Aech,Ae394,female,Female,1st,Larvae,0.266,0.637
SRR16388947,Aech,Ae150A,female,Worker,2nd,Larvae,NA,1.059
SRR16388946,Aech,Ae150A,female,Worker,2nd,Larvae,NA,1.056
SRR16388945,Aech,Ae150A,female,Worker,2nd,Larvae,NA,1.123
SRR16388944,Aech,Ae150A,female,Female,1st,Larvae,0.227,0.772
SRR16388942,Aech,Ae150A,female,Worker,2nd,Larvae,0.357,0.846
SRR16388941,Aech,Ae150A,female,Female,1st,Larvae,0.194,0.67
SRR16388940,Aech,Ae150A,female,Female,1st,Larvae,0.212,0.644
SRR16388939,Aech,Ae150A,female,Female,1st,Larvae,0.2,0.91
SRR16388938,Aech,Ae150A,female,Female,1st,Larvae,0.187,0.649
SRR16388937,Aech,Ae150A,female,Female,1st,Larvae,0.206,0.681
SRR16388936,Aech,Ae150A,female,Worker,2nd,Larvae,0.342,0.983
SRR16389411,Aech,Ae394,female,Gyne,Pupa.Young,Pupae_Young,NA,7.925
SRR16389410,Aech,Ae394,female,Gyne,Pupa.Young,Pupae_Young,NA,8.039
SRR16389409,Aech,Ae394,female,Gyne,Pupa.Young,Pupae_Young,NA,7.96
SRR16389408,Aech,Ae394,female,Gyne,Pupa.Young,Pupae_Young,NA,7.946
SRR16389407,Aech,Ae394,female,Gyne,Pupa.Young,Pupae_Young,NA,7.903
SRR16389406,Aech,Ae150A,female,Gyne,Imago,Imago,NA,7.3
SRR16389404,Aech,Ae150A,female,Gyne,Imago,Imago,NA,7.3
SRR16389403,Aech,Ae150A,female,Gyne,Imago,Imago,NA,7.6
SRR16388935,Aech,Ae150A,female,Worker,2nd,Larvae,NA,1.161
SRR16388934,Aech,Ae150A,female,Worker,2nd,Larvae,NA,1.114
SRR16388933,Aech,Ae150A,female,Worker,2nd,Larvae,0.299,0.975
SRR16389447,Aech,Ae150A,female,Worker,2nd,Larvae,0.369,0.94
SRR16389446,Aech,Ae150A,female,Worker,2nd,Larvae,0.316,1.002
SRR16389445,Aech,Ae150A,female,Worker,2nd,Larvae,0.398,1.061
SRR16389412,Aech,Ae150A,female,Worker,2nd,Larvae,0.397,0.978
SRR16389402,Aech,Ae150A,female,Gyne,Imago,Imago,NA,6.9
SRR16389401,Aech,Ae150A,female,Gyne,Pupa.Old,Pupae_Old,NA,8.026
SRR16389400,Aech,Ae150A,female,Gyne,Pupa.Old,Pupae_Old,NA,8.077
SRR16389399,Aech,Ae150A,female,Gyne,Pupa.Old,Pupae_Old,NA,7.963
SRR16389398,Aech,Ae150A,female,Gyne,Pupa.Old,Pupae_Old,NA,7.63
SRR16389397,Aech,Ae150A,female,Gyne,Pupa.Young,Pupae_Young,NA,7.747
SRR16389380,Aech,Ae150A,female,Gyne,Pupa.Young,Pupae_Young,NA,7.607
SRR16389379,Aech,Ae150A,female,Gyne,Pupa.Young,Pupae_Young,NA,7.828
SRR16389070,Aech,Ae394,female,Gyne,2nd,Larvae,0.431,2.31
SRR16389069,Aech,Ae394,female,Gyne,2nd,Larvae,NA,2.93
SRR16389068,Aech,Ae394,female,Gyne,2nd,Larvae,NA,2.55
SRR16389067,Aech,Ae394,female,Gyne,2nd,Larvae,0.57,2.5
SRR16389066,Aech,Ae506,female,Worker.Small,3rd,Larvae,0.464,2.63
SRR16389065,Aech,Ae506,female,Worker.Small,3rd,Larvae,0.461,2.36
SRR16389377,Aech,Ae394,female,Gyne,Pupa.Young,Pupae_Young,NA,7.896
SRR16389376,Aech,Ae394,female,Gyne,Pupa.Young,Pupae_Young,NA,7.995
SRR16389375,Aech,Ae150A,female,Gyne,Pupa.Young,Pupae_Young,NA,7.704
SRR16389374,Aech,Ae150A,female,Gyne,Pupa.Young,Pupae_Young,NA,7.752
SRR16389373,Aech,Ae150A,female,Gyne,Imago,Imago,NA,NA
SRR16389372,Aech,Ae150A,female,Gyne,Pupa.Young,Pupae_Young,NA,7.797
SRR16389371,Aech,Ae150A,female,Gyne,Pupa.Old,Pupae_Old,NA,7.496
SRR16389328,Aech,Ae394,female,Gyne,Pupa.Old,Pupae_Old,NA,7.718
SRR16389327,Aech,Ae506,female,Worker.Large,Pupa.Young,Pupae_Young,NA,5.065
SRR16388698,Aech,Ae506,female,Worker.Large,Pupa.Old,Pupae_Old,NA,5.21
SRR16388697,Aech,Ae506,female,Worker.Large,Imago,Imago,NA,6
SRR16388696,Aech,Ae394,female,Worker.Large,Imago,Imago,NA,6
SRR16388695,Aech,Ae394,female,Worker.Large,Imago,Imago,NA,5
SRR16388694,Aech,Ae394,female,Worker.Large,Pupa.Young,Pupae_Young,NA,5.53
SRR16388692,Aech,Ae394,female,Worker.Large,Pupa.Young,Pupae_Young,NA,4.99
SRR16389064,Aech,Ae506,female,Worker.Small,Pre.Pupa,Pre_pupa,0.472,2.66
SRR16389370,Aech,Ae150A,female,Gyne,Imago,Imago,NA,7.7
SRR16389369,Aech,Ae150A,female,Gyne,Imago,Imago,NA,7.6
SRR16389368,Aech,Ae394,female,Gyne,Pupa.Old,Pupae_Old,NA,7.692
SRR16389366,Aech,Ae150A,female,Gyne,Pupa.Young,Pupae_Young,NA,8.178
SRR16389365,Aech,Ae150A,female,Gyne,Pupa.Young,Pupae_Young,NA,8.022
SRR16389348,Aech,Ae150A,female,Gyne,Pupa.Young,Pupae_Young,NA,8.088
SRR16389347,Aech,Ae150A,female,Gyne,Pupa.Young,Pupae_Young,NA,7.806
SRR16389346,Aech,Ae394,female,Gyne,Pupa.Old,Pupae_Old,NA,7.581
SRR16389345,Aech,Ae394,female,Gyne,Pupa.Old,Pupae_Old,NA,8.003
SRR16389344,Aech,Ae394,female,Gyne,Pupa.Old,Pupae_Old,NA,7.875
SRR16389343,Aech,Ae394,female,Gyne,Pupa.Old,Pupae_Old,NA,7.822
SRR16389342,Aech,Ae394,female,Gyne,Pupa.Old,Pupae_Old,NA,7.645
SRR16389341,Aech,Ae394,female,Gyne,Pupa.Old,Pupae_Old,NA,7.778
SRR16389339,Aech,Ae394,female,Gyne,Pupa.Old,Pupae_Old,NA,7.872
SRR16389338,Aech,Ae394,female,Gyne,Imago,Imago,NA,8.1
SRR16389337,Aech,Ae394,female,Gyne,Imago,Imago,NA,7.7
SRR16389336,Aech,Ae394,female,Gyne,Imago,Imago,NA,NA
SRR16389335,Aech,Ae394,female,Gyne,Imago,Imago,NA,7.7
SRR16389334,Aech,Ae506,female,Gyne,Pupa.Old,Pupae_Old,NA,7.462
SRR16389333,Aech,Ae506,female,Gyne,Pupa.Old,Pupae_Old,NA,7.34
SRR16389332,Aech,Ae506,female,Gyne,Imago,Imago,NA,7.092
SRR16389331,Aech,Ae506,female,Gyne,Imago,Imago,NA,NA
SRR16389330,Aech,Ae506,female,Gyne,Pupa.Young,Pupae_Young,NA,7.533
SRR16389326,Aech,Ae150A,female,Gyne,Pupa.Old,Pupae_Old,NA,7.58
SRR16389325,Aech,Ae150A,female,Gyne,Imago,Imago,NA,NA
SRR16389324,Aech,Ae150A,female,Gyne,Pupa.Old,Pupae_Old,NA,7.873
SRR16389323,Aech,Ae506,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.78
SRR16389322,Aech,Ae394,female,Gyne,Imago,Imago,NA,8
SRR16389321,Aech,Ae394,female,Gyne,Imago,Imago,NA,8.2
SRR16389320,Aech,Ae506,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.94
SRR16389319,Aech,Ae506,female,Worker.Medium,Imago,Imago,NA,4
SRR16389317,Aech,Ae394,female,Worker.Large,Pupa.Young,Pupae_Young,NA,4.37
SRR16389284,Aech,Ae150A,female,Worker.Large,Pupa.Young,Pupae_Young,NA,5.72
SRR16389283,Aech,Ae150A,female,Worker.Large,Pupa.Young,Pupae_Young,NA,6.11
SRR16389282,Aech,Ae394,female,Worker.Large,Pupa.Young,Pupae_Young,NA,4.43
SRR16389281,Aech,Ae394,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.52
SRR16389280,Aech,Ae394,female,Worker.Large,Pupa.Young,Pupae_Young,NA,4.32
SRR16389279,Aech,Ae506,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.53
SRR16389278,Aech,Ae506,female,Worker.Large,Pupa.Young,Pupae_Young,NA,4.163
SRR16389277,Aech,Ae506,female,Worker.Large,Imago,Imago,NA,5.9
SRR16388760,Aech,Ae506,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.903
SRR16388757,Aech,Ae506,female,Worker.Large,Pupa.Young,Pupae_Young,NA,4.41
SRR16388756,Aech,Ae506,female,Worker.Large,Pupa.Young,Pupae_Young,NA,4.91
SRR16388755,Aech,Ae506,female,Worker.Large,Pupa.Young,Pupae_Young,NA,4.64
SRR16388754,Aech,Ae394,female,Worker.Large,Pupa.Old,Pupae_Old,NA,5.35
SRR16388753,Aech,Ae394,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.01
SRR16388736,Aech,Ae394,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.19
SRR16388735,Aech,Ae394,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.38
SRR16388734,Aech,Ae506,female,Worker.Large,Imago,Imago,NA,4.9
SRR16388733,Aech,Ae506,female,Worker.Large,Imago,Imago,NA,5
SRR16388732,Aech,Ae506,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.8
SRR16388730,Aech,Ae506,female,Worker.Large,Pupa.Young,Pupae_Young,NA,5.24
SRR16388729,Aech,Ae506,female,Worker.Large,Pupa.Young,Pupae_Young,NA,5.69
SRR16388728,Aech,Ae506,female,Worker.Large,Imago,Imago,NA,5
SRR16388727,Aech,Ae150A,female,Worker.Large,Pupa.Young,Pupae_Young,NA,4.7
SRR16388726,Aech,Ae150A,female,Worker.Large,Pupa.Young,Pupae_Young,NA,5.96
SRR16388725,Aech,Ae150A,female,Worker.Large,Imago,Imago,NA,6
SRR16388724,Aech,Ae150A,female,Worker.Large,Imago,Imago,NA,7
SRR16388723,Aech,Ae150A,female,Worker.Large,Imago,Imago,NA,6
SRR16388722,Aech,Ae150A,female,Worker.Large,Pupa.Old,Pupae_Old,NA,5.56
SRR16388721,Aech,Ae150A,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.14
SRR16388703,Aech,Ae150A,female,Worker.Large,Imago,Imago,NA,5
SRR16388702,Aech,Ae150A,female,Worker.Large,Pupa.Young,Pupae_Young,NA,5.13
SRR16388701,Aech,Ae150A,female,Worker.Large,Imago,Imago,NA,5
SRR16388700,Aech,Ae506,female,Worker.Large,Pupa.Old,Pupae_Old,NA,5.68
SRR16388699,Aech,Ae506,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.13
SRR16388691,Aech,Ae394,female,Worker.Large,Pupa.Young,Pupae_Young,NA,5.45
SRR16388690,Aech,Ae394,female,Worker.Large,Imago,Imago,NA,4.6
SRR16388689,Aech,Ae394,female,Worker.Large,Imago,Imago,NA,4.1
SRR16388672,Aech,Ae394,female,Worker.Large,Pupa.Young,Pupae_Young,NA,5.65
SRR16388671,Aech,Ae506,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.46
SRR16388670,Aech,Ae150A,female,Worker.Large,Pupa.Old,Pupae_Old,NA,5.16
SRR16388669,Aech,Ae150A,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.25
SRR16388668,Aech,Ae506,female,Worker.Large,Pupa.Old,Pupae_Old,NA,4.59
SRR16388667,Aech,Ae394,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.99
SRR16388665,Aech,Ae150A,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.89
SRR16388664,Aech,Ae394,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.91
SRR16388663,Aech,Ae394,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.67
SRR16388662,Aech,Ae394,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.33
SRR16388661,Aech,Ae394,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.48
SRR16388889,Aech,Ae394,female,Worker.Large,Imago,Imago,NA,5
SRR16388856,Aech,Ae394,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.23
SRR16388855,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.456,2.85
SRR16388854,Aech,Ae394,female,Worker,2nd,Larvae,0.412,1.061
SRR16388853,Aech,Ae506,female,Worker,2nd,Larvae,NA,1.102
SRR16388852,Aech,Ae506,female,Worker,2nd,Larvae,0.602,1.554
SRR16388851,Aech,Ae506,female,Female,1st,Larvae,0.238,0.687
SRR16388850,Aech,Ae150A,female,Female,1st,Larvae,0.213,0.883
SRR16388849,Aech,Ae150A,female,Female,1st,Larvae,0.19,0.504
SRR16847699,Aech,Ae150A,female,Female,1st,Larvae,0.204,0.492
SRR16847698,Aech,Ae150A,female,Female,1st,Larvae,NA,0.525
SRR16846906,Aech,Ae150A,female,Female,1st,Larvae,0.195,0.541
SRR16847668,Aech,Ae150A,female,Female,1st,Larvae,0.212,0.79
SRR16388660,Aech,Ae394,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.418
SRR16388659,Aech,Ae506,female,Worker.Small,Imago,Imago,NA,3.9
SRR16388658,Aech,Ae506,female,Worker.Small,Imago,Imago,NA,3.7
SRR16388657,Aech,Ae506,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.68
SRR16388640,Aech,Ae394,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.11
SRR16388638,Aech,Ae506,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.37
SRR16388637,Aech,Ae394,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.16
SRR16388636,Aech,Ae394,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.55
SRR16388627,Aech,Ae150A,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.64
SRR16388626,Aech,Ae506,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.62
SRR16388625,Aech,Ae150A,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.89
SRR16388608,Aech,Ae150A,female,Worker.Small,Imago,Imago,NA,3
SRR16388607,Aech,Ae150A,female,Worker.Small,Imago,Imago,NA,3
SRR16388606,Aech,Ae150A,female,Worker.Small,Imago,Imago,NA,2
SRR16388605,Aech,Ae394,female,Worker.Small,Imago,Imago,NA,2.6
SRR16388604,Aech,Ae394,female,Worker.Small,Imago,Imago,NA,2.8
SRR16388603,Aech,Ae506,female,Worker.Small,Imago,Imago,NA,2.9
SRR16388602,Aech,Ae506,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.56
SRR16388600,Aech,Ae506,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.97
