Run,Age,caste.x,Organism,body_length.x,RNA_quality,Bases,seqType,mapping_rate,total_fragments,library,mapped_fragments,Group
SRR16388902,3rd,Worker,Monomorium pharaonis,17.617,8.3,12105032780,PE,0.602465,60186599,PE,36260319.37,Worker_3rd
SRR16388943,2nd,Gyne,Monomorium pharaonis,8.117,7.8,15544417538,PE,0.327876,78147031,PE,25622535.94,Gyne_2nd
SRR16388961,Pupa.Young,Worker,Monomorium pharaonis,16.909,6.4,18559563232,PE,0.245319,92113075,PE,22597087.45,Worker_Pupa.Young
SRR16388962,Pupa.Young,Worker,Monomorium pharaonis,16.828,6.8,10803567576,PE,0.220043,53339181,PE,11736913.4,Worker_Pupa.Young
SRR16388966,Pupa.Young,Worker,Monomorium pharaonis,17.1,6.5,14872486126,PE,0.269778,73886693,PE,19933004.26,Worker_Pupa.Young
SRR16388967,Pupa.Old,Worker,Monomorium pharaonis,14.351,6.3,16601632340,PE,0.199308,82343073,PE,16411633.19,Worker_Pupa.Old
SRR16388968,Pupa.Young,Worker,Monomorium pharaonis,17.095,5.8,12842348572,PE,0.235635,62962786,PE,14836236.08,Worker_Pupa.Young
SRR16388969,Pupa.Old,Worker,Monomorium pharaonis,14.629,5.7,17306466056,PE,0.236686,82122867,PE,19437332.9,Worker_Pupa.Old
SRR16388970,Pupa.Old,Worker,Monomorium pharaonis,15.568,6,17982117042,PE,0.190443,85495235,PE,16281969.04,Worker_Pupa.Old
SRR16388971,Pupa.Young,Worker,Monomorium pharaonis,16.671,6.2,15451118932,PE,0.184956,73677354,PE,13627068.69,Worker_Pupa.Young
SRR16388972,Pupa.Old,Worker,Monomorium pharaonis,14.309,7,15303066472,PE,0.180126,72251968,PE,13014457.99,Worker_Pupa.Old
SRR16388973,Pupa.Young,Gyne,Monomorium pharaonis,29.28,9.9,11644321112,PE,0.25385,55554622,PE,14102540.79,Gyne_Pupa.Young
SRR16388981,2nd,Gyne,Monomorium pharaonis,7.239,7.5,12944904564,PE,0.506825,64218226,PE,32547402.39,Gyne_2nd
SRR16388993,Pupa.Young,Worker,Monomorium pharaonis,16.319,6.7,14188066928,PE,0.234381,69939462,PE,16392481.04,Worker_Pupa.Young
SRR16388994,Pupa.Young,Gyne,Monomorium pharaonis,29.224,5.9,15522964290,PE,0.184398,76378642,PE,14084068.83,Gyne_Pupa.Young
SRR16388995,Pupa.Old,Worker,Monomorium pharaonis,14.412,6.4,12877388370,PE,0.142786,63752346,PE,9102942.476,Worker_Pupa.Old
SRR16388997,Pupa.Young,Gyne,Monomorium pharaonis,28.511,6.5,10381493378,PE,0.199381,51235104,PE,10215306.27,Gyne_Pupa.Young
SRR16388999,Pupa.Young,Gyne,Monomorium pharaonis,29.094,7.2,18259155332,PE,0.132456,90198138,PE,11947284.57,Gyne_Pupa.Young
SRR16389002,Pupa.Old,Gyne,Monomorium pharaonis,26.163,7.1,18950372846,PE,0.195415,94709846,PE,18507724.56,Gyne_Pupa.Old
SRR16389003,Pupa.Young,Gyne,Monomorium pharaonis,28.306,7.2,10674989444,PE,0.190788,52685106,PE,10051686,Gyne_Pupa.Young
SRR16389004,Pupa.Young,Gyne,Monomorium pharaonis,28.216,7,15836939830,PE,0.188345,78848847,PE,14850786.09,Gyne_Pupa.Young
SRR16389005,Pupa.Young,Gyne,Monomorium pharaonis,29.088,5,16354673772,PE,0.174934,81658004,PE,14284761.27,Gyne_Pupa.Young
SRR16389006,Pupa.Young,Gyne,Monomorium pharaonis,28.824,6.7,17053971646,PE,0.140062,84932739,PE,11895849.29,Gyne_Pupa.Young
SRR16389007,Pupa.Young,Gyne,Monomorium pharaonis,28.147,6.9,15110962690,PE,0.198319,75406302,PE,14954502.41,Gyne_Pupa.Young
SRR16389008,Pupa.Young,Gyne,Monomorium pharaonis,27.917,6.9,11917082966,PE,0.189353,59506282,PE,11267693.02,Gyne_Pupa.Young
SRR16389020,2nd,Gyne,Monomorium pharaonis,10.162,6.1,16444194946,PE,0.152717,82204238,PE,12553984.61,Gyne_2nd
SRR16389028,2nd,Worker,Monomorium pharaonis,6.703,6.4,9214146294,PE,0.298302,45328567,PE,13521602.19,Worker_2nd
SRR16389030,2nd,Worker,Monomorium pharaonis,6.559,5.9,10732500000,PE,0.247246,52709407,PE,13032190.04,Worker_2nd
SRR16389031,Pupa.Old,Gyne,Monomorium pharaonis,28.222,7.1,12179161476,PE,0.261347,61335072,PE,16029737.06,Gyne_Pupa.Old
SRR16389032,2nd,Worker,Monomorium pharaonis,4.047,7,11549084200,PE,0.289139,56897037,PE,16451152.38,Worker_2nd
SRR16389035,2nd,Worker,Monomorium pharaonis,6.538,7,7802525400,PE,0.226246,38230288,PE,8649449.739,Worker_2nd
SRR16389036,2nd,Worker,Monomorium pharaonis,4.896,6.6,14840615600,PE,0.362938,73137031,PE,26544207.76,Worker_2nd
SRR16389037,2nd,Worker,Monomorium pharaonis,4.587,6.7,12439734800,PE,0.473549,61203611,PE,28982908.79,Worker_2nd
SRR16389038,2nd,Worker,Monomorium pharaonis,6.293,6,12669833102,PE,0.203841,62452187,PE,12730316.25,Worker_2nd
SRR16389040,2nd,Worker,Monomorium pharaonis,5.093,6.9,11443015780,PE,0.332644,55891122,PE,18591846.39,Worker_2nd
SRR16389041,2nd,Worker,Monomorium pharaonis,7.19,6.8,14745679132,PE,0.336586,71912516,PE,24204746.11,Worker_2nd
SRR16389044,3rd,Worker,Monomorium pharaonis,9.828,7.6,7419366554,PE,0.332927,36117533,PE,12024501.91,Worker_3rd
SRR16389045,3rd,Worker,Monomorium pharaonis,20.791,6.6,6390474020,PE,0.459686,31142805,PE,14315911.46,Worker_3rd
SRR16389046,3rd,Worker,Monomorium pharaonis,8.779,6.4,9890014796,PE,0.326967,48323400,PE,15800157.13,Worker_3rd
SRR16389048,2nd,Gyne,Monomorium pharaonis,8.486,6.5,12993940400,PE,0.297628,63163560,PE,18799244.04,Gyne_2nd
SRR16389050,2nd,Gyne,Monomorium pharaonis,8.531,6.3,24083295600,PE,0.332691,117569288,PE,39114243.99,Gyne_2nd
SRR16389052,2nd,Gyne,Monomorium pharaonis,9.367,6.7,10311066000,PE,0.281819,50091795,PE,14116819.58,Gyne_2nd
SRR16389053,Pupa.Old,Gyne,Monomorium pharaonis,26.236,7.2,16837769164,PE,0.202006,84369084,PE,17043061.18,Gyne_Pupa.Old
SRR16389056,2nd,Gyne,Monomorium pharaonis,6.493,6,14807834028,PE,0.146514,73638114,PE,10789014.63,Gyne_2nd
SRR16389063,2nd,Gyne,Monomorium pharaonis,5.794,6.7,19285397132,PE,0.370012,96522078,PE,35714327.12,Gyne_2nd
SRR16389074,2nd,Gyne,Monomorium pharaonis,9.849,7.4,20790599708,PE,0.252289,102006788,PE,25735190.54,Gyne_2nd
SRR16389075,2nd,Gyne,Monomorium pharaonis,6.266,6.7,9012370048,PE,0.229865,44907712,PE,10322711.22,Gyne_2nd
SRR16389077,2nd,Gyne,Monomorium pharaonis,6.836,5.8,8071543000,PE,0.138658,39773489,PE,5514912.438,Gyne_2nd
SRR16389078,2nd,Worker,Monomorium pharaonis,4.234,6.2,6137193000,PE,0.24077,30087705,PE,7244216.733,Worker_2nd
SRR16389080,Pupa.Old,Gyne,Monomorium pharaonis,27.029,6.5,23407131294,PE,0.253545,117776952,PE,29861757.29,Gyne_Pupa.Old
SRR16389084,3rd,Gyne,Monomorium pharaonis,15.852,7.4,18485994496,PE,0.326418,97292714,PE,31758093.12,Gyne_3rd
SRR16389085,3rd,Gyne,Monomorium pharaonis,13.418,7.7,12903701846,PE,0.324079,67221838,PE,21785186.04,Gyne_3rd
SRR16389086,2nd,Worker,Monomorium pharaonis,6.917,7.2,18494738748,PE,0.283833,98711964,PE,28017712.88,Worker_2nd
SRR16389087,2nd,Worker,Monomorium pharaonis,5.566,5.8,6327847800,PE,0.248601,30618494,PE,7611788.227,Worker_2nd
SRR16389089,3rd,Gyne,Monomorium pharaonis,27.831,7.4,4402793978,PE,0.448791,21580142,PE,9684973.508,Gyne_3rd
SRR16389090,3rd,Gyne,Monomorium pharaonis,22.929,6.8,5230170682,PE,0.405305,25999550,PE,10537747.61,Gyne_3rd
SRR16389092,3rd,Gyne,Monomorium pharaonis,27.121,6.6,7009248654,PE,0.387155,34646395,PE,13413525.06,Gyne_3rd
SRR16389093,3rd,Gyne,Monomorium pharaonis,28.469,7,7764176616,PE,0.429973,38493129,PE,16551006.16,Gyne_3rd
SRR16389095,3rd,Gyne,Monomorium pharaonis,27.139,7.1,7104584116,PE,0.46432,34965564,PE,16235210.68,Gyne_3rd
SRR16389097,3rd,Gyne,Monomorium pharaonis,25.303,8,7919471440,PE,0.485463,39057305,PE,18960876.46,Gyne_3rd
SRR16389098,3rd,Worker,Monomorium pharaonis,8.732,6.6,5922608710,PE,0.311925,29401323,PE,9171007.677,Worker_3rd
SRR16389099,3rd,Worker,Monomorium pharaonis,6.8,6.4,14808749328,PE,0.331566,73900462,PE,24502880.58,Worker_3rd
SRR16389100,3rd,Worker,Monomorium pharaonis,17.552,7.1,13402621476,PE,0.493855,66582008,PE,32881857.56,Worker_3rd
SRR16389101,3rd,Worker,Monomorium pharaonis,20.29,7.3,13157446576,PE,0.578682,65323065,PE,37801281.9,Worker_3rd
SRR16389102,Pupa.Old,Gyne,Monomorium pharaonis,28.446,7.5,16728160510,PE,0.139367,83971083,PE,11702797.92,Gyne_Pupa.Old
SRR16389104,Pupa.Old,Worker,Monomorium pharaonis,15.733,7.1,17697036422,PE,0.145498,89327519,PE,12996975.36,Worker_Pupa.Old
SRR16389107,Imago,Worker,Monomorium pharaonis,NA,5.7,10584326600,PE,0.393642,50784718,PE,19990997.96,Worker_Imago
SRR16389125,Imago,Worker,Monomorium pharaonis,NA,6.8,12250036200,PE,0.250563,58965560,PE,14774587.61,Worker_Imago
SRR16389126,Imago,Worker,Monomorium pharaonis,NA,6.1,10888652800,PE,0.298301,52354724,PE,15617466.52,Worker_Imago
SRR16389127,Imago,Worker,Monomorium pharaonis,NA,6.2,7333903600,PE,0.164423,35185543,PE,5785312.537,Worker_Imago
SRR16389128,Imago,Worker,Monomorium pharaonis,NA,6.1,8420442400,PE,0.152069,40767015,PE,6199399.204,Worker_Imago
SRR16389130,Pupa.Old,Gyne,Monomorium pharaonis,26.822,6.9,17910234344,PE,0.148591,89635948,PE,13319095.15,Gyne_Pupa.Old
SRR16389131,Imago,Worker,Monomorium pharaonis,NA,5.6,17527117992,PE,0.123901,88180407,PE,10925640.61,Worker_Imago
SRR16389138,Imago,Gyne,Monomorium pharaonis,NA,6.6,18882930878,PE,0.19214,94838292,PE,18222229.42,Gyne_Imago
SRR16389139,Imago,Gyne,Monomorium pharaonis,NA,6.8,11544358400,PE,0.137094,56693432,PE,7772329.367,Gyne_Imago
SRR16389140,Imago,Gyne,Monomorium pharaonis,NA,6.7,18277803000,PE,0.249891,89751182,PE,22428012.62,Gyne_Imago
SRR16389145,Pupa.Old,Gyne,Monomorium pharaonis,28.496,7.7,16396639664,PE,0.114178,81913244,PE,9352690.373,Gyne_Pupa.Old
SRR16389156,Pupa.Old,Gyne,Monomorium pharaonis,28.451,6.2,19041786682,PE,0.204957,95397116,PE,19552306.7,Gyne_Pupa.Old
SRR16389157,Pupa.Old,Worker,Monomorium pharaonis,15.157,7.6,12466480918,PE,0.151355,62521498,PE,9462941.33,Worker_Pupa.Old
SRR16389158,Imago,Gyne,Monomorium pharaonis,NA,6.1,17349169400,PE,0.329381,85388759,PE,28125434.83,Gyne_Imago
SRR16389159,Imago,Worker,Monomorium pharaonis,NA,5.8,19842882800,PE,0.302319,97611767,PE,29509891.79,Worker_Imago
SRR16389162,Imago,Gyne,Monomorium pharaonis,NA,6.6,19279361800,PE,0.183698,94856014,PE,17424860.06,Gyne_Imago
SRR16389164,Imago,Gyne,Monomorium pharaonis,NA,7.2,22396652146,PE,0.257755,112300079,PE,28945906.86,Gyne_Imago
SRR16389165,Imago,Gyne,Monomorium pharaonis,NA,7.1,20322630924,PE,0.300088,101490015,PE,30455935.62,Gyne_Imago
SRR16389166,Imago,Gyne,Monomorium pharaonis,NA,6.6,16176692184,PE,0.281124,80755131,PE,22702205.45,Gyne_Imago
SRR16389194,3rd,Gyne,Monomorium pharaonis,25.178,6.8,12853012284,PE,0.524638,64748753,PE,33969656.28,Gyne_3rd
SRR16389196,3rd,Gyne,Monomorium pharaonis,20.48,6.5,21652304534,PE,0.550714,109006773,PE,60031555.99,Gyne_3rd
SRR16389197,3rd,Gyne,Monomorium pharaonis,15.134,5.8,19276628360,PE,0.394145,97091795,PE,38268245.54,Gyne_3rd
SRR16389198,3rd,Gyne,Monomorium pharaonis,23.728,6.4,17784184320,PE,0.448872,88794536,PE,39857380.96,Gyne_3rd
SRR16389199,3rd,Gyne,Monomorium pharaonis,20.402,6.1,14519276596,PE,0.36148,72482976,PE,26201146.16,Gyne_3rd
SRR16389200,3rd,Gyne,Monomorium pharaonis,13.725,5.9,12962249306,PE,0.284268,64878021,PE,18442745.27,Gyne_3rd
SRR16389201,3rd,Gyne,Monomorium pharaonis,22.294,6.8,9140908868,PE,0.532416,46288146,PE,24644549.54,Gyne_3rd
SRR16389202,3rd,Gyne,Monomorium pharaonis,17.893,6.5,15169334376,PE,0.514663,75719174,PE,38969857.25,Gyne_3rd
SRR16389204,3rd,Gyne,Monomorium pharaonis,23.387,6.6,14109788536,PE,0.529559,70249124,PE,37201055.86,Gyne_3rd
SRR16389224,3rd,Gyne,Monomorium pharaonis,18.026,6.7,18795482708,PE,0.323379,93651101,PE,30284799.39,Gyne_3rd
SRR16389225,3rd,Gyne,Monomorium pharaonis,14.573,6.2,13024410112,PE,0.207101,65781396,PE,13623392.89,Gyne_3rd
SRR16389226,2nd,Gyne,Monomorium pharaonis,12.489,7.5,21360819006,PE,0.396677,106388276,PE,42201782.16,Gyne_2nd
SRR16389227,3rd,Gyne,Monomorium pharaonis,18.707,7.8,22338059242,PE,0.514555,111462252,PE,57353459.08,Gyne_3rd
SRR16389229,3rd,Gyne,Monomorium pharaonis,24.639,7.4,17313166536,PE,0.452626,85657837,PE,38770964.13,Gyne_3rd
SRR16389230,3rd,Gyne,Monomorium pharaonis,24.11,7.2,13497517988,PE,0.403839,66837528,PE,26991600.47,Gyne_3rd
SRR16389234,3rd,Gyne,Monomorium pharaonis,19.874,7.2,7576259154,PE,0.358022,38124553,PE,13649428.71,Gyne_3rd
SRR16389235,3rd,Gyne,Monomorium pharaonis,20.391,7,14862480638,PE,0.487969,73575736,PE,35902678.32,Gyne_3rd
SRR16389236,3rd,Gyne,Monomorium pharaonis,19.222,7.1,16148552112,PE,0.395832,80081757,PE,31698922.04,Gyne_3rd
SRR16389237,Pupa.Old,Gyne,Monomorium pharaonis,27.724,6.1,18009380074,PE,0.203947,90856899,PE,18529991.98,Gyne_Pupa.Old
SRR16389248,Pupa.Old,Gyne,Monomorium pharaonis,28.443,6.5,12041490422,PE,0.193682,60809223,PE,11777651.93,Gyne_Pupa.Old
SRR16389254,3rd,Gyne,Monomorium pharaonis,17.37,8.8,13719614000,PE,0.479671,65510370,PE,31423424.69,Gyne_3rd
SRR16389256,3rd,Gyne,Monomorium pharaonis,20.074,7.4,14464799000,PE,0.440697,69201476,PE,30496882.87,Gyne_3rd
SRR16389258,3rd,Gyne,Monomorium pharaonis,30.827,7.3,9413572800,PE,0.5218,44965304,PE,23462895.63,Gyne_3rd
SRR16389259,3rd,Gyne,Monomorium pharaonis,25.577,6.6,13400753000,PE,0.46268,64393706,PE,29793679.89,Gyne_3rd
SRR16389260,Pupa.Old,Gyne,Monomorium pharaonis,28.505,7.9,12488440728,PE,0.121827,62823509,PE,7653599.631,Gyne_Pupa.Old
SRR16389261,3rd,Gyne,Monomorium pharaonis,17.438,6.5,12889454600,PE,0.265363,62046722,PE,16464904.29,Gyne_3rd
SRR16389262,3rd,Gyne,Monomorium pharaonis,27.683,6.6,5100751628,PE,0.355421,24825384,PE,8823462.807,Gyne_3rd
SRR16389263,3rd,Gyne,Monomorium pharaonis,26.544,8,4706676524,PE,0.474727,22898550,PE,10870559.95,Gyne_3rd
SRR16389264,3rd,Gyne,Monomorium pharaonis,26.511,7.2,3974115870,PE,0.446036,19381502,PE,8644847.626,Gyne_3rd
SRR16389265,3rd,Gyne,Monomorium pharaonis,27.053,6.5,4514386636,PE,0.414873,21666560,PE,8988870.747,Gyne_3rd
SRR16389266,3rd,Gyne,Monomorium pharaonis,27.224,6.7,3803539322,PE,0.409161,18590666,PE,7606575.491,Gyne_3rd
SRR16389268,3rd,Gyne,Monomorium pharaonis,25.828,7.4,4106745416,PE,0.406688,20038623,PE,8149467.511,Gyne_3rd
SRR16389275,Pupa.Old,Gyne,Monomorium pharaonis,26.263,6.2,18169585406,PE,0.281574,90999772,PE,25623169.8,Gyne_Pupa.Old
SRR16389286,Pre.Pupa,Worker,Monomorium pharaonis,14.012,7.2,11072306600,PE,0.136276,52828393,PE,7199242.084,Worker_Pre.Pupa
SRR16389287,Pre.Pupa,Worker,Monomorium pharaonis,14.507,6,10965599800,PE,0.232906,52354789,PE,12193744.49,Worker_Pre.Pupa
SRR16389291,Pre.Pupa,Gyne,Monomorium pharaonis,22.639,6.8,11231962200,PE,0.199388,53801421,PE,10727357.73,Gyne_Pre.Pupa
SRR16389294,Pre.Pupa,Gyne,Monomorium pharaonis,24.489,7.1,12170820200,PE,0.147606,58526221,PE,8638821.377,Gyne_Pre.Pupa
SRR16389298,Pre.Pupa,Gyne,Monomorium pharaonis,23.218,6.6,12024289400,PE,0.137165,57788562,PE,7926568.107,Gyne_Pre.Pupa
SRR16389299,Pre.Pupa,Gyne,Monomorium pharaonis,23.172,8,13244321800,PE,0.224031,63861597,PE,14306977.44,Gyne_Pre.Pupa
SRR16389300,Pre.Pupa,Worker,Monomorium pharaonis,15.159,6.2,15080701800,PE,0.199034,74155247,PE,14759415.43,Worker_Pre.Pupa
SRR16389302,Pre.Pupa,Worker,Monomorium pharaonis,14.776,6.2,14070742600,PE,0.231527,68966035,PE,15967499.19,Worker_Pre.Pupa
SRR16389303,Pre.Pupa,Worker,Monomorium pharaonis,15.755,6.9,15672058600,PE,0.268797,76528175,PE,20570543.86,Worker_Pre.Pupa
SRR16389304,Pre.Pupa,Worker,Monomorium pharaonis,15.493,6,12482723400,PE,0.205015,61472168,PE,12602716.52,Worker_Pre.Pupa
SRR16389305,Pre.Pupa,Worker,Monomorium pharaonis,14.445,6,12986422400,PE,0.210591,63694309,PE,13413448.23,Worker_Pre.Pupa
SRR16389307,Pre.Pupa,Worker,Monomorium pharaonis,14.479,6.2,13460609400,PE,0.151866,65982511,PE,10020500.02,Worker_Pre.Pupa
SRR16389309,Pre.Pupa,Gyne,Monomorium pharaonis,24.109,6.7,13646644752,PE,0.353725,68216509,PE,24129884.65,Gyne_Pre.Pupa
SRR16389310,Pre.Pupa,Gyne,Monomorium pharaonis,24.039,7.4,20375122580,PE,0.431636,102578462,PE,44276557.02,Gyne_Pre.Pupa
SRR16389311,Pre.Pupa,Gyne,Monomorium pharaonis,24.534,6.8,16842749592,PE,0.329941,84666670,PE,27935005.77,Gyne_Pre.Pupa
SRR16389312,Pre.Pupa,Gyne,Monomorium pharaonis,23.461,6.7,5590855252,PE,0.312373,28073657,PE,8769452.458,Gyne_Pre.Pupa
SRR16389313,Pre.Pupa,Gyne,Monomorium pharaonis,23.836,7.5,17536000400,PE,0.350832,88267587,PE,30967094.08,Gyne_Pre.Pupa
SRR16389314,Pre.Pupa,Gyne,Monomorium pharaonis,23.925,7.4,16772137416,PE,0.42086,84422072,PE,35529873.22,Gyne_Pre.Pupa
SRR16389316,Pre.Pupa,Gyne,Monomorium pharaonis,23.503,7.6,25586610738,PE,0.412245,129369636,PE,53331985.59,Gyne_Pre.Pupa
SRR16389329,3rd,Gyne,Monomorium pharaonis,10.903,6.6,16563425378,PE,0.263079,84528035,PE,22237550.92,Gyne_3rd
SRR16389340,2nd,Gyne,Monomorium pharaonis,9.809,7.1,19631661652,PE,0.40394,98927741,PE,39960871.7,Gyne_2nd
SRR16389351,Pre.Pupa,Gyne,Monomorium pharaonis,20.993,7.7,18214409596,PE,0.461873,91581284,PE,42298922.38,Gyne_Pre.Pupa
SRR16389352,Pre.Pupa,Gyne,Monomorium pharaonis,24.234,7.5,20058059318,PE,0.41625,101292187,PE,42162872.84,Gyne_Pre.Pupa
SRR16389353,Pre.Pupa,Gyne,Monomorium pharaonis,24.71,7.7,15611341892,PE,0.396337,78745743,PE,31209851.54,Gyne_Pre.Pupa
SRR16389355,Pre.Pupa,Gyne,Monomorium pharaonis,23.926,8.3,14536292278,PE,0.409659,73486413,PE,30104370.46,Gyne_Pre.Pupa
SRR16389358,Pre.Pupa,Gyne,Monomorium pharaonis,23.771,7.7,16478384950,PE,0.383157,83194933,PE,31876720.94,Gyne_Pre.Pupa
SRR16389359,Pre.Pupa,Gyne,Monomorium pharaonis,24.188,7.9,16803361776,PE,0.410003,84837822,PE,34783761.53,Gyne_Pre.Pupa
SRR16389360,Pre.Pupa,Gyne,Monomorium pharaonis,23.243,8,21268719730,PE,0.372203,107280513,PE,39930128.78,Gyne_Pre.Pupa
SRR16389362,Pre.Pupa,Gyne,Monomorium pharaonis,23.955,7.8,21568654708,PE,0.408449,108927834,PE,44491464.87,Gyne_Pre.Pupa
SRR16389363,Pre.Pupa,Gyne,Monomorium pharaonis,23.064,7.3,5382363894,PE,0.250372,27051492,PE,6772936.155,Gyne_Pre.Pupa
SRR16389364,Pre.Pupa,Gyne,Monomorium pharaonis,24.381,7,15080987436,PE,0.228742,75776157,PE,17333189.7,Gyne_Pre.Pupa
SRR16389367,2nd,Gyne,Monomorium pharaonis,9.451,6.1,18804981648,PE,0.431187,95182123,PE,41041294.07,Gyne_2nd
SRR16389381,Pre.Pupa,Gyne,Monomorium pharaonis,23.979,7.3,14965723100,PE,0.28904,75279618,PE,21758820.79,Gyne_Pre.Pupa
SRR16389382,Pre.Pupa,Gyne,Monomorium pharaonis,23.538,6.6,16156186294,PE,0.211765,81224914,PE,17200593.91,Gyne_Pre.Pupa
SRR16389383,Pre.Pupa,Gyne,Monomorium pharaonis,23.29,7.2,19946233800,PE,0.293409,100238063,PE,29410749.83,Gyne_Pre.Pupa
SRR16389384,Pre.Pupa,Gyne,Monomorium pharaonis,22.224,7,17806908910,PE,0.253979,89354930,PE,22694275.77,Gyne_Pre.Pupa
SRR16389386,Pre.Pupa,Gyne,Monomorium pharaonis,23.885,7.6,19438741134,PE,0.362496,97538389,PE,35357275.86,Gyne_Pre.Pupa
SRR16389387,Pre.Pupa,Gyne,Monomorium pharaonis,23.664,7.2,18330308296,PE,0.239207,91759480,PE,21949509.93,Gyne_Pre.Pupa
SRR16389388,Pupa.Old,Gyne,Monomorium pharaonis,26.965,6.4,18773252608,PE,0.253218,93566173,PE,23692639.19,Gyne_Pupa.Old
SRR16389389,Pre.Pupa,Gyne,Monomorium pharaonis,23.813,7.9,14664368154,PE,0.384354,73575075,PE,28278874.38,Gyne_Pre.Pupa
SRR16389391,Pre.Pupa,Gyne,Monomorium pharaonis,23.812,6.7,13987535064,PE,0.178225,69862088,PE,12451170.63,Gyne_Pre.Pupa
SRR16389392,Pre.Pupa,Gyne,Monomorium pharaonis,23.636,7.2,16301373862,PE,0.240314,81599490,PE,19609499.84,Gyne_Pre.Pupa
SRR16389393,Pre.Pupa,Gyne,Monomorium pharaonis,23.956,7.6,13853576282,PE,0.240972,68834416,PE,16587166.89,Gyne_Pre.Pupa
SRR16389415,Pupa.Old,Gyne,Monomorium pharaonis,27.201,6.4,14246219752,PE,0.196436,71258389,PE,13997712.9,Gyne_Pupa.Old
SRR16389417,Pre.Pupa,Gyne,Monomorium pharaonis,25.292,6.8,22572435242,PE,0.229582,112862063,PE,25911098.15,Gyne_Pre.Pupa
SRR16389426,Pupa.Old,Gyne,Monomorium pharaonis,28.696,6,9502299440,PE,0.255862,48355195,PE,12372256.9,Gyne_Pupa.Old
SRR16389435,Pupa.Old,Worker,Monomorium pharaonis,15.915,6.4,16835304090,PE,0.188188,82621484,PE,15548371.83,Worker_Pupa.Old
