Run,BioSample,Species,ColonyID,Sex,caste.x,Age,DevStage,HeadSize,BodyLength,SeqType,CollectionDate,Library,LibraryBatch
SRR16847320,SAMN22967583,Mpha,D03,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/8/15,20171116,A
SRR16847319,SAMN22967584,Mpha,D03,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/8/15,20171116,A
SRR16847318,SAMN22967585,Mpha,D03,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/8/15,20171116,A
SRR16847317,SAMN22967586,Mpha,D03,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/8/15,20171116,A
SRR16847315,SAMN22967587,Mpha,D03,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/8/15,20171116,A
SRR16847259,SAMN22967601,Mpha,4030,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847258,SAMN22967602,Mpha,4030,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847257,SAMN22967603,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,SE,2017/6/9,20171122,A
SRR16847256,SAMN22967604,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,SE,2017/6/9,20171122,A
SRR16847255,SAMN22967605,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,SE,2017/6/9,20171122,A
SRR16847254,SAMN22967606,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,SE,2017/6/9,20171122,A
SRR16847220,SAMN22967607,Mpha,4030,,Embryo,60-72 h,Embryo,NA,NA,SE,2017/6/9,20171122,A
SRR16847219,SAMN22967608,Mpha,4030,,Embryo,60-72 h,Embryo,NA,NA,SE,2017/6/9,20171122,A
SRR16847575,SAMN22967609,Mpha,4030,,Embryo,108-120 h,Embryo,NA,NA,SE,2017/6/11,20171122,A
SRR16847574,SAMN22967610,Mpha,4030,,Embryo,108-120 h,Embryo,NA,NA,SE,2017/6/11,20171122,A
SRR16847573,SAMN22967611,Mpha,4030,,Embryo,108-120 h,Embryo,NA,NA,SE,2017/6/11,20171122,A
SRR16847572,SAMN22967612,Mpha,D03,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847571,SAMN22967613,Mpha,D03,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847569,SAMN22967615,Mpha,D03,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847568,SAMN22967616,Mpha,D03,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847565,SAMN22967617,Mpha,D03,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847564,SAMN22967618,Mpha,D03,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847563,SAMN22967619,Mpha,D03,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847715,SAMN22967620,Mpha,D03,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847714,SAMN22967621,Mpha,4030,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847570,SAMN22967614,Mpha,D03,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847713,SAMN22967622,Mpha,4030,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847712,SAMN22967623,Mpha,4030,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847711,SAMN22967624,Mpha,4030,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847710,SAMN22967625,Mpha,4030,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847709,SAMN22967626,Mpha,4030,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847707,SAMN22967627,Mpha,4030,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847706,SAMN22967628,Mpha,4030,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847705,SAMN22967629,Mpha,4030,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847703,SAMN22967631,Mpha,4030,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/6/13,20171122,A
SRR16847702,SAMN22967632,Mpha,4030,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/6/13,20171122,A
SRR16847701,SAMN22967633,Mpha,4030,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/6/13,20171122,A
SRR16847700,SAMN22967634,Mpha,4030,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/6/13,20171122,A
SRR16847651,SAMN22967635,Mpha,4030,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/6/13,20171122,A
SRR16847650,SAMN22967636,Mpha,4030,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/6/13,20171122,A
SRR16847648,SAMN22967637,Mpha,4030,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/6/13,20171122,A
SRR16847704,SAMN22967630,Mpha,4030,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/6/12,20171122,A
SRR16847647,SAMN22967638,Mpha,4030,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/6/13,20171122,A
SRR16847646,SAMN22967639,Mpha,4030,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/6/13,20171122,A
SRR16847645,SAMN22967640,Mpha,4030,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/6/13,20171122,A
SRR16847644,SAMN22967641,Mpha,D03,,Embryo,132-144 h,Embryo,NA,NA,SE,2017/8/14,20171122,A
SRR16847643,SAMN22967642,Mpha,D03,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/8/15,20171122,A
SRR16847642,SAMN22967643,Mpha,D03,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/8/15,20171122,A
SRR16389144,SAMN22365252,Mpha,D03,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389117,SAMN22365253,Mpha,4030,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20171201,A
SRR16389522,SAMN22365401,Mpha,4030,,Embryo,60-72 h,Embryo,NA,NA,PE,2017/6/9,20171201,A
SRR16389520,SAMN22365402,Mpha,4030,,Embryo,60-72 h,Embryo,NA,NA,PE,2017/6/9,20171201,A
SRR16389519,SAMN22365403,Mpha,D03,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389518,SAMN22365404,Mpha,D03,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389516,SAMN22365406,Mpha,4030,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389515,SAMN22365407,Mpha,4030,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389514,SAMN22365408,Mpha,4030,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389513,SAMN22365409,Mpha,4030,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389480,SAMN22365410,Mpha,4030,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389517,SAMN22365405,Mpha,D03,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389434,SAMN22365534,Mpha,4030,,Embryo,60-72 h,Embryo,NA,NA,PE,2017/6/9,20171201,A
SRR16389433,SAMN22365535,Mpha,4030,,Embryo,60-72 h,Embryo,NA,NA,PE,2017/6/9,20171201,A
SRR16389432,SAMN22365536,Mpha,D03,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389431,SAMN22365537,Mpha,D03,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389430,SAMN22365538,Mpha,D03,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389429,SAMN22365539,Mpha,D03,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389428,SAMN22365540,Mpha,D03,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389427,SAMN22365541,Mpha,4030,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20171201,A
SRR16389424,SAMN22365543,Mpha,D03,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20171201,A
SRR16389423,SAMN22365544,Mpha,D03,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20171201,A
SRR16389422,SAMN22365545,Mpha,D03,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20171201,A
SRR16389421,SAMN22365546,Mpha,4030,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20171201,A
SRR16389420,SAMN22365547,Mpha,4030,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20171201,A
SRR16389419,SAMN22365548,Mpha,4030,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20171201,A
SRR16389418,SAMN22365549,Mpha,4030,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20171201,A
SRR16389425,SAMN22365542,Mpha,D03,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20171201,A
SRR16388742,SAMN22365621,Mpha,4030,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20180108,A
SRR16388740,SAMN22365622,Mpha,4030,,Embryo,84-96 h,Embryo,NA,NA,PE,2017/6/10,20180108,A
SRR16388739,SAMN22365623,Mpha,D03,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20180108,A
SRR16388738,SAMN22365624,Mpha,D03,,Embryo,108-120 h,Embryo,NA,NA,PE,2017/6/11,20180108,A
SRR16388675,SAMN22365652,Mpha,D03,,Unknown,1st,Larvae,1.28645,2.964,PE,2017/11/4,20180710,B
SRR16388674,SAMN22365653,Mpha,D03,,Unknown,1st,Larvae,1.32922,3.405,PE,2017/11/4,20180710,B
SRR16388673,SAMN22365654,Mpha,D03,,Unknown,1st,Larvae,1.16805,3.322,PE,2017/11/4,20180710,B
SRR16388656,SAMN22365655,Mpha,4030,,Unknown,1st,Larvae,1.39507,2.951,PE,2017/11/6,20180710,B
SRR16388655,SAMN22365656,Mpha,4030,,Unknown,1st,Larvae,1.4007,3.649,PE,2017/11/6,20180710,B
SRR16388654,SAMN22365657,Mpha,4030,,Sexual,1st,Larvae,1.4526,3.717,PE,2017/11/6,20180710,B
SRR16388653,SAMN22365658,Mpha,4030,,Unknown,1st,Larvae,1.19588,3.056,PE,2017/11/6,20180710,B
SRR16388652,SAMN22365659,Mpha,4030,,Unknown,1st,Larvae,1.30712,3.162,PE,2017/11/6,20180710,B
SRR16388651,SAMN22365660,Mpha,4030,,Sexual,1st,Larvae,1.24354,3.572,PE,2017/11/6,20180710,B
SRR16388650,SAMN22365661,Mpha,4030,,Unknown,1st,Larvae,1.28593,3.506,PE,2017/11/6,20180710,B
SRR16388648,SAMN22365662,Mpha,4030,,Unknown,1st,Larvae,1.22665,3.635,PE,2017/11/6,20180710,B
SRR16388647,SAMN22365663,Mpha,D03,,Unknown,1st,Larvae,1.38316,3.026,PE,2017/11/6,20180710,B
SRR16388646,SAMN22365664,Mpha,D03,,Unknown,1st,Larvae,1.41299,3.313,PE,2017/11/6,20180710,B
SRR16388645,SAMN22365665,Mpha,D03,,Unknown,1st,Larvae,1.34801,3.578,PE,2017/11/6,20180710,B
SRR16388644,SAMN22365666,Mpha,D03,,Sexual,1st,Larvae,1.56694,3.741,PE,2017/11/6,20180710,B
SRR16388643,SAMN22365667,Mpha,D03,,Unknown,1st,Larvae,1.38698,3.038,PE,2017/11/6,20180710,B
SRR16388642,SAMN22365668,Mpha,D03,,Unknown,1st,Larvae,1.39981,3.408,PE,2017/11/6,20180710,B
SRR16388641,SAMN22365669,Mpha,D03,,Unknown,1st,Larvae,1.32248,3.422,PE,2017/11/6,20180710,B
SRR16388624,SAMN22365670,Mpha,D03,,Unknown,1st,Larvae,1.50024,3.276,PE,2017/11/6,20180710,B
SRR16388623,SAMN22365671,Mpha,D03,,Unknown,1st,Larvae,1.33791,2.752,PE,2017/11/6,20180710,B
SRR16388621,SAMN22365672,Mpha,D03,,Unknown,1st,Larvae,1.47824,3.025,PE,2017/11/6,20180710,B
SRR16388620,SAMN22365673,Mpha,D03,,Unknown,1st,Larvae,1.44312,3.294,PE,2017/11/6,20180710,B
SRR16388619,SAMN22365674,Mpha,D03,,Unknown,1st,Larvae,1.45727,3.45,PE,2017/11/6,20180710,B
SRR16388618,SAMN22365675,Mpha,D03,,Unknown,1st,Larvae,1.43737,3.495,PE,2017/11/6,20180710,B
SRR16388617,SAMN22365676,Mpha,D03,,Unknown,1st,Larvae,1.18045,3.378,PE,2017/11/6,20180710,B
SRR16388616,SAMN22365677,Mpha,D03,,Unknown,1st,Larvae,1.46294,3.655,PE,2017/11/6,20180710,B
SRR16388615,SAMN22365678,Mpha,D03,,Unknown,1st,Larvae,1.40193,3.657,PE,2017/11/6,20180710,B
SRR16388614,SAMN22365679,Mpha,D03,,Unknown,1st,Larvae,1.36945,3.494,PE,2017/11/6,20180710,B
SRR16388720,SAMN22365626,Mpha,4030,,Unknown,1st,Larvae,1.31319,3.684,PE,2017/11/3,20180710,B
SRR16388719,SAMN22365627,Mpha,4030,,Unknown,1st,Larvae,1.25203,3.484,PE,2017/11/3,20180710,B
SRR16388718,SAMN22365628,Mpha,4030,,Unknown,1st,Larvae,1.21363,3.005,PE,2017/11/3,20180710,B
SRR16388717,SAMN22365629,Mpha,4030,,Unknown,1st,Larvae,1.47443,3.068,PE,2017/11/3,20180710,B
SRR16388716,SAMN22365630,Mpha,4030,,Unknown,1st,Larvae,1.16515,3.124,PE,2017/11/3,20180710,B
SRR16388715,SAMN22365631,Mpha,4030,,Unknown,1st,Larvae,1.28934,3.571,PE,2017/11/3,20180710,B
SRR16388713,SAMN22365632,Mpha,4030,,Sexual,1st,Larvae,1.14891,3.606,PE,2017/11/3,20180710,B
SRR16388712,SAMN22365633,Mpha,4030,,Unknown,1st,Larvae,1.17596,2.865,PE,2017/11/3,20180710,B
SRR16388711,SAMN22365634,Mpha,4030,,Unknown,1st,Larvae,1.20597,3.621,PE,2017/11/3,20180710,B
SRR16388710,SAMN22365635,Mpha,4030,,Unknown,1st,Larvae,1.31193,3.496,PE,2017/11/3,20180710,B
SRR16388709,SAMN22365636,Mpha,4030,,Unknown,1st,Larvae,1.32822,3.615,PE,2017/11/3,20180710,B
SRR16388708,SAMN22365637,Mpha,4030,,Unknown,1st,Larvae,1.28593,3.554,PE,2017/11/3,20180710,B
SRR16388707,SAMN22365638,Mpha,D03,,Unknown,1st,Larvae,1.36751,3.497,PE,2017/11/4,20180710,B
SRR16388706,SAMN22365639,Mpha,4030,,Unknown,1st,Larvae,1.14967,2.874,PE,2017/11/3,20180710,B
SRR16388705,SAMN22365640,Mpha,4030,,Unknown,1st,Larvae,1.09159,3.449,PE,2017/11/3,20180710,B
SRR16388688,SAMN22365641,Mpha,4030,,Sexual,1st,Larvae,1.40193,3.685,PE,2017/11/3,20180710,B
SRR16388686,SAMN22365642,Mpha,4030,,Unknown,1st,Larvae,1.36751,3.113,PE,2017/11/3,20180710,B
SRR16388685,SAMN22365643,Mpha,4030,,Unknown,1st,Larvae,1.31117,3.525,PE,2017/11/3,20180710,B
SRR16388684,SAMN22365644,Mpha,D03,,Unknown,1st,Larvae,1.41533,3.48,PE,2017/11/4,20180710,B
SRR16388683,SAMN22365645,Mpha,D03,,Unknown,1st,Larvae,1.26177,3.858,PE,2017/11/4,20180710,B
SRR16388682,SAMN22365646,Mpha,D03,,Unknown,1st,Larvae,1.32822,3.197,PE,2017/11/4,20180710,B
SRR16388681,SAMN22365647,Mpha,D03,,Unknown,1st,Larvae,1.31016,3.14,PE,2017/11/4,20180710,B
SRR16388680,SAMN22365648,Mpha,D03,,Unknown,1st,Larvae,1.42349,3.4,PE,2017/11/4,20180710,B
SRR16388679,SAMN22365649,Mpha,D03,,Unknown,1st,Larvae,1.41509,3.452,PE,2017/11/4,20180710,B
SRR16388678,SAMN22365650,Mpha,D03,,Unknown,1st,Larvae,1.45545,3.209,PE,2017/11/4,20180710,B
SRR16388677,SAMN22365651,Mpha,D03,,Unknown,1st,Larvae,1.31041,2.884,PE,2017/11/4,20180710,B
SRR16388794,SAMN22365790,Mpha,D03,,Embryo,36-48 h,Embryo,NA,NA,PE,2018/3/21,20180817,B
SRR16388793,SAMN22365791,Mpha,D03,,Embryo,36-48 h,Embryo,NA,NA,PE,2018/3/21,20180817,B
SRR16388791,SAMN22365792,Mpha,D03,,Embryo,36-48 h,Embryo,NA,NA,PE,2018/3/21,20180817,B
SRR16388790,SAMN22365793,Mpha,4030,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180817,B
SRR16388789,SAMN22365794,Mpha,4030,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180817,B
SRR16388788,SAMN22365795,Mpha,4030,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180817,B
SRR16388787,SAMN22365796,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180817,B
SRR16388777,SAMN22365805,Mpha,4030,,Embryo,36-48 h,Embryo,NA,NA,PE,2018/3/21,20180831,B
SRR16388776,SAMN22365806,Mpha,4030,,Embryo,36-48 h,Embryo,NA,NA,PE,2018/3/21,20180831,B
SRR16388775,SAMN22365807,Mpha,4030,,Embryo,36-48 h,Embryo,NA,NA,PE,2018/3/21,20180831,B
SRR16388774,SAMN22365808,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180831,B
SRR16388811,SAMN22365775,Mpha,4030,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388810,SAMN22365776,Mpha,4030,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388809,SAMN22365777,Mpha,4030,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388808,SAMN22365778,Mpha,4030,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388807,SAMN22365779,Mpha,4030,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388806,SAMN22365780,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388805,SAMN22365781,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388802,SAMN22365782,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388786,SAMN22365797,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180817,B
SRR16388785,SAMN22365798,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180817,B
SRR16388784,SAMN22365799,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180817,B
SRR16388783,SAMN22365800,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180817,B
SRR16388782,SAMN22365801,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180817,B
SRR16388780,SAMN22365802,Mpha,D03,,Embryo,60-72 h,Embryo,NA,NA,PE,2018/3/22,20180817,B
SRR16388779,SAMN22365803,Mpha,4030,,Embryo,84-96 h,Embryo,NA,NA,PE,2018/3/23,20180817,B
SRR16388778,SAMN22365804,Mpha,D03,,Embryo,84-96 h,Embryo,NA,NA,PE,2018/3/23,20180817,B
SRR16388818,SAMN22365769,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2018/3/27,20180817,B
SRR16388817,SAMN22365770,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2018/3/27,20180817,B
SRR16388813,SAMN22365773,Mpha,4030,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388812,SAMN22365774,Mpha,4030,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388801,SAMN22365783,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388800,SAMN22365784,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388799,SAMN22365785,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388798,SAMN22365786,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388797,SAMN22365787,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388796,SAMN22365788,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,PE,2018/3/20,20180817,B
SRR16388795,SAMN22365789,Mpha,4030,,Embryo,36-48 h,Embryo,NA,NA,PE,2018/3/21,20180817,B
SRR16389245,SAMN22365834,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389244,SAMN22365835,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389243,SAMN22365836,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389242,SAMN22365837,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389241,SAMN22365838,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389240,SAMN22365839,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389239,SAMN22365840,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389238,SAMN22365841,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389220,SAMN22365842,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389219,SAMN22365843,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389218,SAMN22365844,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389217,SAMN22365845,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389216,SAMN22365846,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389215,SAMN22365847,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389214,SAMN22365848,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389213,SAMN22365849,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389212,SAMN22365850,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389211,SAMN22365851,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389209,SAMN22365852,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/6,20190403,C
SRR16389208,SAMN22365853,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389207,SAMN22365854,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389206,SAMN22365855,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389205,SAMN22365856,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389188,SAMN22365857,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389187,SAMN22365858,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389186,SAMN22365859,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389185,SAMN22365860,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389184,SAMN22365861,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389182,SAMN22365862,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389181,SAMN22365863,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389180,SAMN22365864,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389179,SAMN22365865,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389178,SAMN22365866,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389177,SAMN22365867,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
